    sim   state  soln     dist_x    time  step        pH        pe      reaction    temp(C)      mass_H2O  Alkalinity(mol/kgw)  B(mol/kgw)   Ba(mol/kgw)  Br(mol/kgw)  C(mol/kgw)  C(4)(mol/kgw)  Ca(mol/kgw)  Cl(mol/kgw)  E(mol/kgw)   Fe(mol/kgw)  H(mol/kgw)  H(1)(mol/kgw)  K(mol/kgw)  Li(mol/kgw)  Mg(mol/kgw)   Mn(mol/kgw)  Na(mol/kgw)  O(mol/kgw)  O(-2)(mol/kgw)  S(mol/kgw)  S(6)(mol/kgw)  Si(mol/kgw)  Sr(mol/kgw)  Sg(mol/kgw)  Akermanite  d_Akermanite  Anhydrite  d_Anhydrite  Anthophyllite  d_Anthophyllite  Antigorite  d_Antigorite  Aragonite  d_Aragonite  Arcanite  d_Arcanite  Artinite  d_Artinite  Barite  d_Barite  Bischofite  d_Bischofite  Bloedite  d_Bloedite  Brucite  d_Brucite  Burkeite  d_Burkeite  Calcite  d_Calcite  Carnallite  d_Carnallite  Celestite  d_Celestite  Chalcedony  d_Chalcedony  Chrysotile  d_Chrysotile  Diopside  d_Diopside  Dolomite  d_Dolomite  Enstatite  d_Enstatite  Epsomite  d_Epsomite  Forsterite  d_Forsterite  Gaylussite  d_Gaylussite  Glaserite  d_Glaserite  Glauberite  d_Glauberite  Goergeyite  d_Goergeyite  Gypsum  d_Gypsum  Halite  d_Halite  Hexahydrite  d_Hexahydrite  Huntite  d_Huntite  Kainite  d_Kainite  Kalicinite  d_Kalicinite  Kieserite  d_Kieserite  Labile_S  d_Labile_S  Leonhardite  d_Leonhardite  Leonite  d_Leonite  Magnesite  d_Magnesite  MgCl2_2H2O  d_MgCl2_2H2O  MgCl2_4H2O  d_MgCl2_4H2O  Mirabilite  d_Mirabilite  Misenite  d_Misenite  Nahcolite  d_Nahcolite  Natron  d_Natron  Nesquehonite  d_Nesquehonite  Pentahydrite  d_Pentahydrite  Pirssonite  d_Pirssonite  Polyhalite  d_Polyhalite  Portlandite  d_Portlandite  Quartz  d_Quartz  Schoenite  d_Schoenite  Sepiolite  d_Sepiolite  Sylvite  d_Sylvite  Syngenite  d_Syngenite  Talc  d_Talc  Thenardite  d_Thenardite  Trona  d_Trona  Borax  d_Borax  Teepleite  d_Teepleite  si_Akermanite  si_Anhydrite  si_Anthophyllite  si_Antigorite  si_Aragonite  si_Arcanite  si_Artinite   si_Barite  si_Bischofite  si_Bloedite  si_Brucite  si_Burkeite  si_Calcite  si_Carnallite  si_Celestite  si_Chalcedony  si_Chrysotile  si_Diopside  si_Dolomite  si_Enstatite  si_Epsomite  si_Forsterite  si_Gaylussite  si_Glaserite  si_Glauberite  si_Goergeyite   si_Gypsum   si_Halite  si_Hexahydrite  si_Huntite  si_Kainite  si_Kalicinite  si_Kieserite  si_Labile_S  si_Leonhardite  si_Leonite  si_Magnesite  si_MgCl2_2H2O  si_MgCl2_4H2O  si_Mirabilite  si_Misenite  si_Nahcolite  si_Natron  si_Nesquehonite  si_Pentahydrite  si_Pirssonite  si_Polyhalite  si_Portlandite  si_Quartz  si_Schoenite  si_Sepiolite  si_Sylvite  si_Syngenite  si_Talc  si_Thenardite  si_Trona    si_Borax  si_Teepleite
0     1  i_soln     0 -99.000000   -99.0   -99  8.177662  0.267900 -9.900000e+01  24.500000  1.321367e+12         3.800314e-05    0.000131  8.461798e-08          0.0         0.0            0.0     0.020401     0.737671         0.0  1.188131e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884153e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358318          -999.999       -999.999      -999.999    -4.908867     -999.999   -0.255853      -7.178640    -4.451050   -2.601255     -999.999    -999.999      -9.659905     -0.268060       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218118       -999.999       -999.999     -7.763866      -2.020885      -0.426813   -0.026488   -2.223321       -2.491414    -999.999   -6.487896       -999.999     -3.740120    -4.482099       -3.147291   -6.850187      -999.999     -17.131098      -9.544483      -1.619951   -72.012167      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267633       -8.913090   -999.999     -6.524759      -999.999   -3.554333     -4.989299 -999.999      -2.465869  -999.999  -12.746078     -7.604786
1     1  i_soln     1 -99.000000   -99.0   -99  7.000000  4.000000 -9.900000e+01  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
2     1   react     0 -99.000000     0.0     1  8.177662  0.267900  1.652809e+07  24.500000  1.321367e+12         3.800315e-05    0.000131  8.461800e-08          0.0         0.0            0.0     0.020401     0.737671         0.0  1.188131e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884154e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358318          -999.999       -999.999      -999.999    -4.908866     -999.999   -0.255853      -7.178640    -4.451049   -2.601255     -999.999    -999.999      -9.659905     -0.268060       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218118       -999.999       -999.999     -7.763866      -2.020885      -0.426812   -0.026488   -2.223321       -2.491414    -999.999   -6.487896       -999.999     -3.740120    -4.482099       -3.147291   -6.850187      -999.999     -17.131098      -9.544482      -1.619951   -72.012166      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267632       -8.913090   -999.999     -6.524759      -999.999   -3.554333     -4.989299 -999.999      -2.465869  -999.999  -12.746077     -7.604786
3     1  transp     1   0.042333     0.0     0  7.000000  4.000000  1.633624e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
4     1  transp     2   0.127000     0.0     0  7.000000  4.000000  1.614439e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
5     1  transp     3   0.211667     0.0     0  7.000000  4.000000  1.595253e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
6     1  transp     4   0.296333     0.0     0  7.000000  4.000000  1.576068e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
7     1  transp     5   0.381000     0.0     0  7.000000  4.000000  1.556883e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
8     1  transp     6   0.465667     0.0     0  7.000000  4.000000  1.537698e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
9     1  transp     7   0.550333     0.0     0  7.000000  4.000000  1.518512e+07  25.000000  1.321367e+12         1.216293e-09    0.000000  0.000000e+00          0.0         0.0            0.0     0.000000     0.000000         0.0  0.000000e+00         0.0            0.0    0.000000     0.000000     0.000000  0.000000e+00     0.000000         0.0             0.0    0.000000       0.000000          0.0       0.0000          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999   -999.999000          -999.999       -999.999      -999.999  -999.999000     -999.999 -999.999000    -999.999000  -999.999000 -999.999000     -999.999    -999.999    -999.999000   -999.999000       -999.999       -999.999     -999.999     -999.999      -999.999  -999.999000       -999.999       -999.999   -999.999000    -999.999000    -999.999000 -999.999000 -999.999000     -999.999000    -999.999 -999.999000       -999.999   -999.999000  -999.999000     -999.999000 -999.999000      -999.999    -999.999000    -999.999000    -999.999000  -999.999000      -999.999   -999.999         -999.999      -999.999000       -999.999    -999.999000     -999.999000   -999.999   -999.999000      -999.999 -999.999000   -999.999000 -999.999    -999.999000  -999.999 -999.999000   -999.999000
